class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,530.0,1046.5,105.1,17.8,18.7,228.1,171.2,204.8,20.9,187.0,70.6,18.8,185.1,2304.3,2891.8,4108.0,2971.2,2029.8,28955.4,1247.9,2253.9,4194.5,884.8,298.2,1116.0,23706.3,4225.2,1853.5,552.2,1465.3,1012.8,1714.5,420.9,251.8,18469.7,2964.6,767.6,3307.1,1555.4,1896.4,1357.6,13552.7,7340.8,918.9,68.8,2592.3,16.7,259.9,79.0,1891.4,547.0,105.0,453.8,621.8,1062.9,79.5,136.6,697.2,78.0,385.3,875.0,20.5,760.5,685.8,744.2,69.3,421.2,324.4,497.1,3174.1,458.6,58.9,788.1,111.9,165.0,210.9,570.9,19.7,184.5,183.4,466.0,80.9,219.7,36.8,283.1,32.0,96.9,124.1,10.3,65.5,1299.5,113.2,1284.3,195.5,12.6,140.2,23.7,40.1,29.7,4.9,134.4,160.9,45.5,2481.7,54.9,117.1,6177.6,2165.1,2985.7,40.7,387.5,576.4,352.7,746.5,25.2,538.1,273.4,117.9,8.9,174.0,34.5,13.7,107.0,1699.8,1493.4,2199.5,718.2,809.0,527.6,14.8,88.6,407.3,43.9,192.0,9.6
pos,463.9,870.6,116.8,38.6,44.9,209.1,208.9,269.4,28.6,51.7,112.9,17.3,176.2,1033.1,2773.2,4371.2,3174.1,2185.4,30452.4,1243.4,2832.8,8880.2,799.9,441.0,1304.7,26456.5,5950.6,2085.4,549.3,2965.4,858.1,1286.1,400.1,376.6,9666.4,3010.2,17849.9,2227.0,1810.9,1694.5,808.6,12751.1,2947.0,1085.2,67.2,1630.0,20.0,158.6,73.0,2243.1,912.2,107.6,941.7,715.2,725.5,18.7,116.6,297.2,262.5,653.1,1191.6,13.9,379.3,387.1,599.9,113.4,144.4,157.4,555.1,1242.9,193.5,9.4,596.9,243.1,90.3,238.1,866.7,51.5,139.6,208.2,1298.6,80.2,97.3,289.6,796.5,43.5,101.5,133.9,55.6,30.9,1228.7,180.6,1330.0,180.6,7.0,79.3,44.4,9.2,34.6,6.1,146.2,189.5,44.2,2413.1,14.1,164.9,11205.0,1843.3,2530.4,5.9,253.7,455.5,376.1,330.8,82.2,697.3,190.0,99.4,19.4,67.9,124.4,10.2,127.7,1906.6,1107.0,4870.1,187.4,664.0,336.8,28.1,47.8,296.5,47.6,162.8,23.4
pos,585.8,779.7,115.0,17.2,37.9,211.5,177.7,231.1,28.2,194.0,82.1,31.3,133.7,1928.0,2251.9,3539.5,2300.6,2848.7,29417.9,1408.2,4295.2,3863.4,1366.6,316.2,981.3,24585.9,5548.7,1464.3,498.6,2426.0,1635.9,2323.3,448.5,226.4,12641.1,3689.1,866.4,3671.6,1477.4,1518.9,962.2,3061.0,7218.2,1147.0,63.3,1422.6,700.3,183.8,43.7,1237.2,1006.3,67.3,605.6,875.3,267.3,49.9,143.8,340.5,60.5,322.1,986.3,19.3,428.3,526.0,549.2,88.8,226.7,408.1,718.0,1597.7,762.4,11.0,796.1,93.2,61.5,162.2,873.9,9.6,141.6,258.4,771.1,79.2,20.8,47.8,433.0,25.2,90.2,114.7,8.5,24.1,1203.5,158.1,1695.8,118.3,17.0,36.6,17.4,46.0,31.2,5.3,79.5,84.2,134.9,3061.2,33.6,91.8,6080.1,3287.8,3228.1,60.0,1314.2,843.8,367.1,1030.6,26.4,670.0,119.0,4.5,5.3,116.4,165.7,12.4,34.5,1848.4,1461.6,1123.3,1185.8,461.2,389.9,14.5,80.5,398.8,39.8,227.7,17.0
pos,539.9,1420.3,96.0,47.6,78.6,238.5,197.1,196.0,112.5,150.8,91.0,112.8,179.2,1620.0,2000.1,4589.0,1329.9,3518.2,38832.8,1253.3,847.0,10125.0,560.3,561.6,1120.3,26252.9,3956.2,401.4,896.7,2119.3,1227.7,1378.8,344.0,197.7,5122.0,3186.4,2059.3,2331.7,1074.3,975.5,313.4,17064.9,269.5,981.4,106.5,1326.2,20.7,174.7,144.4,1137.2,1522.8,445.0,539.2,734.6,385.0,13.7,163.7,211.0,149.5,379.3,1078.5,17.1,532.1,649.8,721.4,258.1,164.7,164.3,1067.5,553.4,452.6,24.2,598.6,145.5,197.0,638.1,1106.3,37.8,162.3,210.0,1590.7,166.7,36.7,92.1,997.0,28.7,62.7,146.0,15.6,43.8,1178.6,906.6,1599.0,280.2,9.5,101.1,21.5,46.5,15.4,9.3,117.0,204.8,55.5,3515.6,57.5,168.1,1338.5,2639.4,2106.9,9.8,393.6,445.6,424.3,920.6,102.9,526.0,239.0,43.7,19.9,57.8,253.8,17.1,118.2,1527.3,1766.9,5056.4,645.5,803.9,240.9,19.3,813.4,455.0,229.7,209.2,25.2
pos,602.3,589.6,143.0,25.8,13.9,109.9,244.6,206.2,80.5,218.3,76.8,51.0,180.4,1797.9,2838.7,3497.4,3256.1,4249.1,31839.1,2135.5,1450.6,4019.5,1150.0,464.2,1160.1,24275.7,5615.8,2319.3,778.2,2462.5,1262.4,2025.4,198.9,342.1,18337.3,3148.2,2389.0,3403.4,1141.5,1243.9,65.3,7141.3,3276.9,981.8,54.3,1222.2,378.8,296.5,98.2,1001.7,625.9,175.3,541.1,998.5,407.3,24.6,127.2,595.1,34.3,193.3,1507.5,17.9,386.4,542.0,458.6,69.6,99.1,283.6,939.7,2645.4,570.0,9.0,724.0,118.4,156.6,236.1,942.0,8.8,466.7,251.2,979.3,76.2,226.3,51.7,800.4,16.8,77.0,106.5,8.7,89.5,329.7,532.2,2098.5,52.9,12.4,28.1,26.4,15.2,18.6,7.4,105.3,42.3,207.0,2872.6,8.0,109.2,7967.8,3386.6,2142.3,52.8,281.5,973.0,424.5,960.1,14.1,579.9,378.3,112.0,7.5,115.5,129.8,87.1,62.8,2047.0,917.8,2834.1,301.4,792.2,476.1,43.3,61.2,391.4,52.7,188.3,20.5
pos,600.1,1001.3,34.4,17.9,54.6,168.5,199.9,212.2,38.6,227.2,65.6,13.9,45.5,1269.4,2705.9,3887.4,2795.3,5565.3,25110.4,825.7,965.5,13336.6,343.5,594.3,989.6,17369.7,5374.5,672.7,699.4,1552.8,1011.3,900.3,197.5,322.6,5073.7,3628.8,2609.6,3325.6,471.0,1367.8,319.5,8523.7,262.9,779.5,20.7,1488.2,726.4,1236.7,156.0,1256.3,677.1,133.3,450.0,1018.9,906.1,65.5,99.6,594.2,14.6,298.3,1323.4,14.0,528.8,495.1,525.7,115.5,95.5,245.7,582.3,1335.2,657.1,13.4,320.1,135.4,245.0,404.1,698.4,26.9,206.8,188.8,592.2,84.5,666.3,73.0,281.0,86.8,89.8,92.0,44.8,30.0,1257.0,216.6,1271.7,27.4,13.3,85.5,56.2,6.0,51.3,5.1,130.9,249.4,34.0,3372.4,178.3,83.1,4058.6,2716.3,2052.5,53.5,394.7,876.4,646.0,680.3,227.2,317.4,351.4,55.5,7.8,107.4,121.4,20.5,112.4,2402.7,1877.7,5363.4,4821.0,2039.7,142.9,25.1,633.1,611.6,798.2,110.6,15.5
pos,328.9,937.0,34.8,34.0,101.1,271.7,257.0,306.8,265.6,142.9,60.1,16.3,42.6,1871.3,2448.9,4659.4,1600.9,2506.3,50870.3,1475.9,1053.2,4549.9,800.4,290.4,1178.8,36882.3,10341.4,121.1,762.5,3551.5,1321.0,1899.3,295.5,218.6,4740.2,2108.6,1702.1,3040.3,1486.6,2222.1,456.7,3845.8,601.3,830.9,69.4,1045.5,22.7,109.3,110.7,1274.6,595.2,273.3,368.7,905.8,346.3,125.3,255.6,547.7,29.6,350.5,1586.0,41.2,664.4,663.5,1138.2,122.9,243.0,44.8,1559.0,376.1,466.8,23.7,657.1,199.9,264.1,577.3,1570.2,67.2,252.1,344.8,699.8,298.6,129.1,37.5,341.9,12.0,111.2,160.8,9.4,66.8,862.0,556.7,1413.8,120.1,9.4,36.5,84.8,26.1,10.6,6.9,147.2,63.1,33.1,2730.3,18.4,254.8,2077.7,3886.7,2373.1,31.3,413.1,551.6,334.0,913.5,142.9,462.7,269.7,24.6,24.2,207.9,67.3,23.2,139.0,1577.4,881.7,2079.4,523.6,407.2,261.4,26.3,38.9,984.4,242.1,157.6,23.3
pos,500.7,1366.9,40.6,21.9,2.1,194.2,214.1,162.2,17.0,218.6,79.8,34.1,73.0,1366.8,2631.1,1675.2,2961.8,3616.9,27983.1,4397.5,3368.9,5940.6,507.5,385.0,878.0,18642.5,4602.4,573.5,783.7,1343.0,1693.4,3031.0,354.1,385.0,12286.2,3144.1,1677.3,2975.3,1029.9,1582.6,806.5,6560.0,1861.4,712.0,54.3,1035.6,168.2,321.1,107.7,839.8,1202.1,233.1,638.8,615.2,887.3,77.1,123.0,495.8,54.0,548.8,726.2,13.6,346.9,263.8,576.7,106.9,195.6,408.3,583.1,1709.6,454.5,17.0,837.3,122.6,142.4,212.6,1439.6,19.5,128.7,293.9,852.0,79.5,27.2,35.3,325.6,17.2,51.3,153.9,44.4,49.5,1126.7,259.7,1708.7,119.7,15.0,104.0,16.1,37.6,9.3,7.2,111.9,117.1,36.8,1916.0,7.2,155.9,4061.4,1855.5,2972.6,109.2,698.2,805.7,449.1,535.5,83.3,1280.8,330.4,65.0,19.2,104.0,107.4,186.0,85.5,2241.8,512.6,5674.6,175.7,230.1,277.2,25.0,197.4,570.6,89.1,150.5,67.3
pos,453.3,778.9,49.2,21.5,57.9,36.1,205.1,199.6,15.4,312.2,17.7,18.5,15.8,1693.8,3510.7,3637.2,2738.3,4679.7,40337.8,3568.4,4363.7,3425.6,1742.3,399.5,1034.1,26576.0,4773.5,2712.0,765.7,1433.9,1950.9,1782.6,792.3,353.5,13770.3,3283.4,1939.8,3916.6,1875.8,1956.7,1001.7,15045.8,5373.1,914.4,112.4,1377.0,37.2,224.3,108.3,1370.6,1317.1,110.8,646.3,985.0,614.5,22.2,132.0,498.2,67.1,263.5,918.0,56.5,355.3,519.4,483.2,157.9,194.0,115.8,799.4,1526.6,833.2,17.1,604.1,42.7,140.4,191.2,575.3,5.0,143.2,227.2,846.4,78.6,60.3,77.3,312.3,39.8,81.1,108.8,12.2,35.7,1423.2,429.0,1882.6,97.5,11.8,58.9,32.1,4.9,10.3,7.3,136.9,45.3,26.3,2590.2,18.4,145.3,9312.4,3568.5,3517.7,70.3,1427.5,782.1,360.8,1760.0,123.0,625.6,186.5,46.3,10.8,132.8,89.0,9.4,72.4,2082.4,1525.3,609.9,656.4,3538.7,242.7,23.3,75.3,542.2,102.4,312.3,15.8
pos,400.1,765.4,74.5,20.4,63.3,107.4,241.3,207.3,331.5,233.9,81.1,16.3,65.7,1231.0,2462.0,3980.6,3883.1,1794.9,37013.1,900.3,2253.2,11032.4,364.9,355.8,1379.6,33290.7,4938.0,9487.2,875.2,2876.8,707.9,1372.9,410.0,328.8,5435.7,3593.0,6255.6,2509.5,1178.9,1449.8,172.5,23096.3,1449.1,691.0,37.0,1682.7,29.7,446.6,83.8,2230.0,596.3,169.7,631.2,888.7,597.5,11.4,118.9,297.9,84.9,215.8,566.5,11.9,399.3,485.3,422.3,97.6,108.0,586.8,719.3,639.3,152.3,22.6,435.8,405.5,96.7,365.5,865.7,20.3,89.9,220.8,1091.3,65.2,36.4,36.8,907.4,59.5,95.4,142.8,8.5,29.5,1295.6,204.9,1053.9,187.9,19.4,91.6,27.8,7.9,14.5,7.4,79.2,78.5,24.6,2803.5,33.3,74.1,6815.5,1557.8,2586.4,14.7,376.5,988.1,302.7,542.7,88.0,516.1,559.2,162.4,6.7,63.5,136.5,15.9,180.4,2073.2,1667.2,7604.7,414.0,352.4,153.1,22.6,123.7,554.7,97.4,199.0,15.2
pos,1011.8,957.5,57.7,31.3,58.6,184.0,195.5,341.2,41.6,206.1,98.9,65.0,93.1,1935.1,4149.4,3013.8,3250.3,2908.9,33276.0,798.9,6364.6,4471.4,689.3,280.2,1060.4,25178.2,4224.9,4425.0,694.4,2534.9,1355.0,1909.1,1413.7,309.9,24293.2,2948.8,2238.3,3038.7,1364.8,1335.4,1204.2,11812.4,4797.4,742.8,94.8,1493.6,212.1,321.3,88.0,1587.0,490.8,159.6,452.4,981.5,454.7,13.7,299.9,483.8,114.0,598.8,841.9,16.0,312.1,448.4,326.8,80.7,199.5,220.5,822.8,1070.1,446.4,24.7,693.0,257.3,209.3,361.6,593.4,28.2,154.1,354.4,428.1,100.4,50.6,44.0,809.3,106.1,38.0,192.3,77.4,180.7,949.4,131.0,1661.9,120.1,9.8,100.7,69.6,22.6,14.9,6.6,196.5,202.1,48.7,2610.0,29.0,113.7,12497.1,1979.3,2477.2,67.5,1280.3,714.4,421.3,887.4,88.7,457.3,145.9,101.1,11.7,161.6,99.5,26.3,65.2,1950.4,1306.2,2041.3,818.4,3794.0,212.3,25.1,94.8,694.4,79.0,141.9,19.2
pos,1113.0,610.6,139.8,19.8,38.0,61.4,152.0,216.4,38.9,292.1,68.9,51.0,166.1,1786.2,2433.3,2937.5,3266.4,3700.8,33626.4,2238.5,4171.3,4017.8,1102.0,532.9,1038.1,26172.6,3935.3,4345.8,595.0,2579.6,1606.3,1948.8,474.4,310.0,18974.2,2975.1,1226.8,3913.0,1345.1,1379.9,1379.3,10514.4,6678.2,997.7,72.1,1048.4,200.4,353.6,144.2,1607.3,1713.5,112.6,710.4,1181.0,771.7,64.2,109.0,495.1,82.4,259.9,406.2,24.0,313.5,455.8,525.6,121.8,304.8,499.5,480.8,668.5,534.1,19.3,659.7,238.9,167.8,149.1,538.7,25.7,132.9,267.2,406.0,71.7,95.5,33.1,157.7,12.6,55.7,141.7,37.9,91.4,1284.6,223.0,23379.4,148.2,14.3,24.7,43.2,53.5,25.6,5.3,58.9,104.7,47.7,2420.9,36.7,111.7,12642.2,2733.3,2401.8,112.6,2978.8,1013.7,500.3,789.4,106.6,819.1,240.9,63.9,8.4,96.2,63.6,12.8,84.0,2560.1,1369.6,1632.0,843.5,1993.9,377.5,44.3,85.6,670.9,127.6,275.0,7.5
pos,684.3,882.0,28.9,30.2,98.8,81.1,224.3,256.3,20.7,232.6,4.4,4.5,139.9,1817.1,4597.0,3150.1,3528.6,2561.6,36737.4,1335.7,2008.4,8764.7,439.3,567.8,989.5,29406.6,5594.8,2246.6,666.4,2274.3,1035.8,1167.1,228.6,320.5,33104.6,3656.6,2390.3,3682.1,1231.3,1844.0,863.9,7029.9,2132.9,607.1,42.8,1468.6,156.8,483.2,133.8,1070.4,600.6,207.5,473.3,1047.8,885.8,47.8,144.8,315.8,34.1,349.8,634.7,36.7,365.1,346.2,588.0,70.0,162.7,52.0,1210.0,1743.6,316.4,11.4,429.8,189.9,215.7,436.7,1191.8,4.3,119.8,262.7,445.2,74.0,435.6,52.8,297.7,30.2,191.5,175.0,70.6,110.4,1613.9,182.7,1327.6,20.9,6.9,8.1,50.3,8.8,15.9,11.4,127.8,171.9,24.3,3103.1,29.9,67.8,16369.4,3338.2,2416.2,48.7,1160.2,808.0,612.5,1327.7,70.2,531.2,425.9,83.3,9.0,114.9,71.1,17.3,181.7,2978.4,2683.8,3155.4,1829.3,1761.0,227.7,22.7,200.0,260.8,388.8,63.4,23.7
pos,975.5,703.5,63.4,15.6,21.7,120.7,164.9,372.2,16.4,192.2,79.8,37.7,237.3,2001.3,2666.9,2929.9,3333.6,3421.0,30536.9,2461.2,2226.2,4596.6,764.0,244.2,1128.9,23217.7,4610.9,5129.0,627.7,2517.3,2017.7,1805.3,154.8,319.2,15877.4,3332.8,1702.1,3811.5,1138.4,1943.1,1550.7,8685.4,8916.4,756.7,52.9,1273.8,549.0,275.7,90.8,1088.8,871.3,111.6,790.5,841.4,598.8,25.6,164.3,502.5,68.0,110.0,776.9,7.4,380.5,182.6,447.3,105.5,215.9,90.9,826.8,3234.7,344.9,17.0,621.1,123.7,106.7,173.2,594.8,25.9,133.8,165.5,452.0,43.7,90.5,25.2,160.6,23.1,82.4,146.7,50.8,27.8,1029.5,131.3,1874.1,71.4,10.9,54.2,30.0,11.2,9.6,6.7,123.1,59.3,30.7,2948.2,17.4,109.8,8905.0,2456.1,2601.7,37.3,1631.2,842.1,355.1,893.6,60.5,693.3,136.8,17.7,7.6,80.3,163.8,134.1,53.3,2207.1,1073.8,2403.4,276.2,379.3,260.3,29.1,79.4,507.7,235.1,232.9,10.7
pos,729.7,581.8,110.9,27.6,37.4,118.4,165.2,227.9,142.8,117.7,15.6,39.6,41.8,1978.9,2401.1,1886.8,2374.6,3498.5,41285.4,2269.9,1934.4,3379.1,1080.7,438.5,975.8,28215.4,5050.3,2735.4,765.7,2856.1,1666.8,2821.5,276.9,294.0,25424.0,3320.4,1460.9,4941.5,1716.5,1580.5,97.7,22678.5,1159.1,1260.8,72.6,890.3,360.4,173.8,63.9,1129.9,1415.7,74.0,798.6,1186.6,547.9,13.6,75.9,327.3,73.1,263.7,970.3,8.6,469.2,905.2,572.3,81.2,82.9,461.8,1373.7,2025.5,429.6,23.1,527.6,81.2,103.6,345.3,900.5,8.9,133.5,231.4,877.9,47.3,226.5,28.2,234.5,8.4,97.0,141.7,53.6,130.0,1606.3,402.4,2074.7,149.2,15.1,65.0,44.9,14.4,14.4,6.8,57.9,146.7,71.8,2909.3,19.2,26.6,11129.9,4621.1,2223.5,70.0,226.7,612.4,357.0,1177.2,30.1,937.9,79.7,66.9,6.5,98.2,188.0,92.3,64.6,2648.8,880.8,1937.5,1751.3,787.1,273.2,23.1,92.1,293.9,28.9,190.9,20.2
pos,672.9,639.6,81.1,28.4,7.8,31.1,171.1,225.6,30.8,223.9,100.5,26.6,154.2,2092.5,4167.9,2943.0,2426.2,1086.1,39044.1,2082.9,1338.2,3082.1,1258.5,518.4,892.3,29090.3,5048.7,2262.9,651.9,4244.4,2030.2,2428.2,177.4,330.8,11170.8,2227.6,868.2,6517.3,1475.2,1734.6,797.3,14944.5,9961.9,826.5,63.2,1332.7,839.5,296.3,99.4,1359.2,645.7,95.4,565.5,929.2,836.0,26.5,130.4,627.5,55.6,268.8,558.4,18.1,292.0,270.5,480.9,96.5,124.1,397.4,555.2,1920.3,1154.8,18.2,800.8,82.3,122.5,100.9,617.2,23.5,209.9,237.9,428.4,87.3,26.9,39.4,172.1,12.9,51.1,138.6,34.7,94.8,1310.3,141.8,2391.0,240.9,30.2,64.8,21.6,12.8,9.6,17.8,81.5,51.6,62.1,2942.1,43.7,98.1,6810.1,3239.6,3117.6,28.6,745.8,747.3,473.8,728.2,82.9,587.9,48.3,40.6,18.9,112.3,123.8,14.6,88.8,2289.5,1694.6,921.7,841.0,162.2,185.2,15.9,26.0,476.3,124.2,90.1,14.2
pos,837.9,549.8,14.0,40.3,60.2,79.8,118.7,312.1,63.9,277.4,31.8,32.8,106.2,2111.7,4945.7,3019.8,3101.6,2324.9,43117.0,3281.6,2116.9,3597.0,1142.2,347.1,1356.2,33717.7,6003.9,2539.0,523.1,2318.0,1868.6,1955.4,190.9,260.9,8452.5,3204.4,1052.3,4581.8,1679.2,1802.3,102.3,18214.4,2054.4,952.7,59.1,1352.2,1939.5,310.9,132.2,1163.9,848.8,79.2,566.7,866.3,412.5,14.4,87.7,379.3,73.2,265.8,1784.5,26.1,281.6,621.7,548.2,81.6,88.8,87.3,737.6,1396.7,426.2,123.5,595.5,106.8,21.5,128.2,572.3,16.5,170.6,125.3,714.8,50.8,114.3,11.5,109.5,31.1,59.4,106.2,6.2,19.5,1320.5,235.8,2105.1,45.0,12.9,3.8,19.6,7.1,14.1,6.5,97.7,83.3,136.0,2861.3,9.8,126.0,7804.6,4605.3,2601.9,14.6,453.1,1117.7,534.2,1570.0,24.0,774.7,38.4,25.5,6.0,63.2,117.8,16.7,19.7,2363.7,1481.5,539.9,2051.0,412.2,200.1,16.7,17.4,252.4,131.9,197.9,20.1
pos,442.2,1102.3,53.8,37.3,94.2,89.0,209.4,275.4,10.3,184.3,69.0,32.8,12.3,1289.1,2356.1,4531.5,2215.0,6965.6,31939.3,816.2,819.8,11133.9,365.1,1107.5,1153.1,19947.0,5527.7,273.3,787.3,944.7,1053.4,908.5,206.3,337.1,622.8,3335.1,2758.1,2859.7,178.3,1655.5,206.1,7040.3,393.5,639.5,59.1,1453.3,316.8,1433.3,122.2,1043.2,803.5,225.3,361.2,1235.2,818.1,20.0,129.1,419.9,64.6,411.2,1534.4,18.0,360.1,908.5,828.1,180.7,141.8,535.8,733.9,1697.9,730.8,15.0,330.6,124.4,305.0,298.4,357.4,57.2,541.8,384.8,673.3,119.2,794.2,77.9,383.1,40.6,118.2,138.8,104.2,29.6,1085.4,209.3,1525.3,182.0,14.2,12.9,42.8,15.4,56.9,60.1,177.2,65.3,31.1,3864.6,101.9,124.3,4692.5,2372.8,1038.1,60.9,210.6,1037.4,535.2,830.3,78.4,175.9,453.6,12.0,29.6,121.4,68.1,12.9,259.2,3063.4,1518.4,5089.8,5816.0,624.5,151.4,22.6,367.4,569.0,644.6,119.3,35.6
pos,666.4,1031.8,79.2,24.1,83.1,210.6,241.2,250.6,70.6,218.8,49.3,17.7,21.6,1573.5,3310.3,4175.4,2790.3,5698.9,30002.7,776.2,574.9,11295.3,361.2,694.7,1250.9,18408.0,5194.5,1654.4,966.8,1840.6,1195.1,1295.8,165.8,299.5,10878.6,2912.5,2888.5,3438.8,649.1,1666.7,450.7,12049.6,533.6,699.3,22.3,1379.2,458.2,674.7,168.0,826.8,569.1,151.6,585.1,1119.9,619.0,14.0,111.9,335.4,81.3,469.6,762.1,26.2,408.2,342.2,483.6,177.4,91.3,178.9,765.9,1708.5,277.1,31.3,230.5,112.6,264.6,241.4,471.2,47.7,249.9,215.0,530.4,92.6,792.6,88.9,327.0,17.5,117.1,120.7,15.1,35.8,1329.2,181.6,1322.0,39.8,19.4,32.1,66.2,17.8,67.9,7.0,151.4,107.4,55.7,4406.7,19.3,127.3,3129.6,2729.0,1392.0,23.1,344.0,775.2,974.0,832.1,124.9,435.1,390.7,70.3,13.0,96.8,27.8,8.0,130.9,2468.9,2104.6,4481.0,4317.2,1983.5,146.1,29.6,783.0,426.2,831.9,190.0,19.3
pos,1355.0,1051.9,106.0,29.2,36.6,208.9,344.1,377.0,24.1,191.7,59.0,13.6,35.8,1892.8,3529.6,3224.2,4266.0,3053.4,57746.5,1431.6,5032.6,5489.7,384.8,253.7,1349.0,38153.7,5520.6,6952.1,819.6,1498.7,1472.4,1884.3,678.5,564.6,12706.6,2890.9,2268.8,2795.5,1228.9,1942.8,1451.7,17760.2,1084.7,632.2,130.6,1446.3,149.4,389.5,138.4,800.9,408.0,142.8,522.3,1202.3,813.6,14.6,175.4,552.7,33.8,226.4,1503.6,70.0,283.7,734.6,712.9,90.0,162.9,386.7,1191.0,1392.7,265.2,40.3,450.8,120.7,138.7,337.3,905.2,54.0,284.1,344.2,519.4,63.0,42.8,53.1,267.8,38.8,104.7,230.6,87.6,48.4,926.7,213.7,1283.1,165.0,13.1,28.6,27.8,12.5,19.6,11.3,157.7,100.9,62.2,3097.1,21.0,134.0,9465.1,2154.6,2084.1,48.2,337.3,1350.9,560.4,792.2,172.5,525.0,180.2,175.7,14.4,30.1,55.0,24.5,81.4,2794.7,1574.6,1575.9,1102.9,5433.6,421.1,14.1,134.7,742.9,80.1,188.3,19.4
pos,647.2,826.4,100.2,29.6,66.5,191.9,138.4,348.5,90.7,167.2,69.7,63.9,115.3,2264.2,2383.1,3120.6,3520.8,5439.4,30314.9,1313.1,1474.2,6721.2,1027.1,405.0,1030.5,22354.8,6332.1,5592.2,462.3,2201.7,1649.5,1852.5,204.2,308.2,18357.7,2407.6,958.5,3464.5,1471.8,1436.1,1938.4,6793.5,2933.5,801.3,30.9,1399.8,26.7,264.3,102.2,1534.2,675.1,221.1,502.8,780.7,506.2,51.7,155.7,372.0,20.6,1659.2,1344.1,11.1,291.1,430.8,309.9,69.3,96.6,112.6,899.5,760.5,633.6,9.9,614.8,209.1,213.4,250.6,1418.7,22.5,157.0,221.6,849.9,243.2,175.0,32.1,739.8,27.0,70.9,114.3,51.0,143.1,945.0,390.3,1724.0,120.8,9.5,102.1,84.1,59.9,16.6,6.4,115.7,94.8,40.4,2807.4,10.8,196.1,7364.8,2369.9,3158.1,8.2,1871.6,801.3,395.1,838.3,19.9,427.8,139.9,7.8,13.7,45.6,93.1,8.5,500.1,2425.7,1368.6,3370.6,437.3,2321.1,267.6,19.0,142.4,627.5,233.0,237.9,30.4
pos,440.2,926.5,118.3,27.5,8.3,244.8,172.9,215.6,158.0,246.1,82.4,88.9,85.7,1918.7,1213.2,5563.3,1247.8,3663.3,30892.0,1319.1,803.5,9006.4,374.9,439.3,1185.8,24257.9,4609.9,656.9,531.4,2372.4,1192.6,1111.4,314.9,236.9,866.5,1794.2,1417.5,2691.3,722.6,1165.2,181.1,8527.0,671.8,973.6,103.2,984.7,44.2,375.3,112.0,1161.6,1007.4,139.6,484.6,1206.9,309.7,21.2,119.5,197.5,9.5,325.6,2616.7,33.3,604.7,931.2,651.7,151.3,225.5,121.6,690.9,548.8,315.2,129.7,302.0,55.7,131.0,205.9,589.8,9.7,231.9,222.9,1493.7,149.9,260.0,59.4,704.2,30.6,108.2,132.2,7.2,116.6,1322.5,841.8,1386.1,152.2,10.9,108.5,60.6,24.0,66.4,5.4,143.6,128.2,42.8,3303.0,40.3,122.4,1317.6,2549.2,1843.9,73.9,231.1,611.6,393.4,1301.8,144.7,536.2,278.1,52.3,9.3,110.2,92.2,11.6,170.8,1744.2,1959.5,3904.8,1369.8,423.5,146.2,18.3,516.2,572.3,524.6,64.3,22.1
